197.23543776361316,2
174.26004567993215,1
192.51040218545023,2
204.99605270154154,2
187.03210453414817,2
158.84101398968886,1
124.81913790033639,0
194.21516089957683,2
128.89516563524424,0
147.60342028472343,1
199.95044347837694,2
149.39980647846386,1
146.35571280314258,1
109.65887414782206,0
159.9233096774346,1
166.7479223892515,2
109.29908517618017,0
129.67893803736717,0
179.7478112010375,1
200.72503881859075,2
171.0171935833277,1
109.89459417304805,0
186.51158939816597,2
139.1739182720844,0
189.62407163879584,2
152.51836617188675,1
191.79345256900478,2
145.1689794759438,1
160.94134082177146,1
128.39084602627184,0
122.15202520389158,0
165.2763009274419,1
154.23876991788993,1
155.6306088730128,1
211.73550971114673,2
127.20951339072383,0
105.29073839756248,0
176.5253903489356,1
111.0203394529945,0
205.73030546717152,2
115.0386065642369,0
170.41647191956125,1
137.64442076759855,1
120.36969732649753,0
110.43425692068604,0
176.9732176623814,2
155.21004874471373,1
203.21820178984774,2
188.87188213211118,2
191.84657939314758,2
160.3166604726959,1
158.4783144314389,1
166.05836814663365,1
199.53703018211746,2
121.02918026839568,0
114.32564893070123,0
195.4132868175462,2
148.69361804437844,1
129.29335553476332,0
183.0403524959392,1
111.5621586248859,0
122.58162098857886,0
177.8124600747737,1
163.64566163127805,1
137.37449849978074,0
190.26897724062852,2
156.5867334144454,1
126.88727014705583,0
165.8908060233198,1
162.45661246365168,1
107.22999125661414,0
189.61943496063995,2
186.84565608859953,2
163.1561446315012,1
128.34656437429393,0
174.82521882889301,1
205.32098591682984,2
117.35748147123695,0
124.52291612809108,0
120.46245930463385,0
121.92338758641274,0
166.5157202772725,1
120.64917411200489,0
197.60385361256155,2
155.6192993757557,1
121.70096998355272,0
117.81271237687848,0
170.946348180058,1
141.45142257032848,0
207.37214807616158,2
201.9507236480563,2
158.74606565734888,1
209.29215400103107,2
183.15255280576196,2
106.83299256229776,0
165.67356211103228,1
160.8967095000554,1
120.01391701235521,0
195.23626475288762,2
170.9430424254451,1
193.3423150752639,2
112.08715753252734,0
104.58098512534177,0
199.46946095321292,2
105.23705746258246,0
191.63046916519997,2
199.89585930801104,2
198.2038087919892,2
124.61393716574867,0
128.01871438334268,0
164.90823057425163,1
201.65350384454322,2
184.18812322877275,2
147.5131619157154,1
205.02225271808533,2
212.91284875271873,2
192.21318781494284,2
130.93587961844963,0
189.60095639796924,2
128.40505614099305,0
120.70642325330815,0
184.77829793717316,2
154.81198215589404,1
199.16741973443447,2
121.03597576108083,0
202.2781988256501,2
159.60939097666176,1
116.86283708337164,0
177.00645191966203,1
192.37509540585734,2
180.61552128394257,2
209.30543762566506,2
162.04533138299067,1
125.85939733801939,0
204.74250962871415,2
116.9948631593535,0
188.86934906700267,2
192.62027903112676,2
132.78338219796535,0
153.666858401479,1
161.93030657079194,1
122.62837266390162,0
144.30568375008397,0
161.2293297359915,1
110.89216083930731,0
126.14285954731697,0
199.38520300937387,2
124.84214901172102,0
203.7476884854223,2
154.13674169956042,1
169.22011796029847,1
157.958671096903,1
197.88902826433605,2
117.98247368239889,0
213.1582903101722,2
211.17602863048404,2
107.8059248612619,0
171.8827837593801,1
128.81155764748823,0
103.07123627011204,0
116.46984314158851,0
161.12332837394584,1
167.4874606451425,1
178.04056370754648,2
120.75892830004054,0
110.12834617696126,0
117.28204572808605,0
170.8969765164909,1
176.05932920563887,1
204.74774946142796,2
176.81345010546153,1
163.30358833034893,1
117.03155597954537,0
191.94239691204555,2
209.96413916826992,2
164.02385187032667,1
152.44558433191995,1
126.37218396275622,0
188.40795031549214,2
121.58813129224545,0
163.71947721301296,1
155.53921934621096,1
130.55963152079744,0
121.26366603897422,0
183.46019682568073,2
104.56742613654306,0
203.14578829812348,2
194.14413862374545,2
112.58409645506462,0
126.0536710192638,0
197.75852208585204,2
135.5232640191753,0
203.56128523294677,2
168.71805556023057,1
178.70857465506427,1
160.99084384184647,1
198.2685309476021,2
119.58462254961992,0
109.05149319743512,0
189.44076797780036,2
189.7495923642804,2
199.03928085645686,2
113.37426090426041,0
164.6693879516933,1
128.0614442292073,0
131.2812386562974,0
193.80289134409094,2
163.1365724365933,1
199.57589592998823,2
126.781991473687,0
162.5939678870101,1
167.53102169772876,1
123.68556167605186,0
140.02327319323769,0
120.37998743000244,0
165.07969687187335,1
189.20464116017487,2
156.52152359282107,1
203.91062836095352,2
114.70174884010416,0
125.66023216352163,0
209.60761365241729,2
171.49018380767083,1
168.52939876559543,1
192.37798876152644,2
150.02059679147592,0
104.00952053402406,0
187.9781099100605,2
157.84260599971387,1
151.05463780254345,1
210.0675331546984,2
139.26850456752143,0
160.44980819858145,1
191.89709960274823,2
158.57481640278547,1
105.09323591158625,0
200.6349628029168,2
192.39918807288961,2
172.05799576078192,1
117.6929223562492,0
149.5459155716921,1
191.6452457975754,2
124.07736861544055,0
178.01796410050468,1
124.18122928182414,0
164.2914308214342,1
207.62942944799107,2
115.10094290602967,0
111.91357034122794,0
126.54800127148812,0
177.83683502031025,2
160.23340128654988,1
113.95456571461266,0
140.2102133226951,0
114.81696938419076,0
155.27606150398816,1
212.62406547799273,2
188.7052521398234,2
125.07903747057595,0
212.0899271994876,2
131.10223528277487,0
153.6562278542887,1
162.83818130947483,1
115.54904322077908,0
166.130567183755,1
117.58671171660582,0
176.06746223842538,1
173.65290369699397,2
205.6888702644099,2
205.81566178599374,2
122.755612864089,0
137.2548277748638,0
200.57914989643527,2
176.61820225944354,2
169.6592587953004,1
116.56043590164518,0
155.29709537668595,1
168.75818379144434,1
174.00923773278527,1
168.7650891772313,1
114.00150368936896,0
155.15303688365984,1
110.79099262460848,0
119.73595500143882,0
206.443171282092,2
189.92920925005774,2
190.06088860404833,2
181.69414634404112,2
152.0261572247962,1
192.29201061999322,2
196.759497882746,2
203.45370491487245,2
178.8534301709406,1
170.68828885888706,1
141.73402976360225,1
124.27612605092447,0
193.7407625136949,2
165.14688283282618,1
189.91686823045606,2
168.42338776071793,1
204.6094970426397,2
194.68699886993767,2
192.7692332159177,2
121.6839248069324,0
175.69441564560645,1
127.97260479848491,0
120.08618724694168,0
130.1271246163976,0
185.2623992987675,2
173.06834417592967,1
194.402751737919,2
140.79143291688635,0
189.99001749849302,2
118.61850100630829,0
182.35895693646484,1
167.15773760050496,1
209.5335612136264,2
114.28587150647952,0
154.41594521270574,1
137.11489516612988,0
203.1869678186251,2
168.12889441435283,1
187.8168506301405,2
166.1208024408141,1
167.98075594880765,1
114.67018210843668,0
159.5721639155943,1
124.18499088268248,0
161.6600571333375,1
210.12397496618874,2
205.66770157979528,2
120.4363730613689,0
207.88298046528826,2
122.35197279804109,0
160.97477217849033,1
126.1313843109357,0
180.43710098796754,2
124.09238528213393,0
200.77766672099327,2
168.83886182800927,1
112.70756790066525,0
121.70115271867107,0
116.84943352229142,0
203.64863170038365,2
189.67868394118415,2
129.73524434103913,0
122.46414407496124,0
157.27373608608434,1
157.5057276711885,1
194.46237078460555,2
98.79656759837019,0
117.64268764585836,0
177.90407767938328,2
162.41224128284475,1
123.4656734768832,0
161.92144822081562,1
130.7430352061729,0
160.59905174634062,1
205.42032571934178,2
112.90333457757256,0
153.06807519351796,1
194.52813986505674,2
154.2401343900528,1
157.3073654341453,1
108.83665014196531,0
166.85871061371014,1
205.13870031858872,2
205.97870360503333,2
185.08969983070713,2
190.04508550680575,2
116.70813881647312,0
191.5910095977169,2
161.74554913221107,1
193.10803652845937,2
186.0526431919155,2
154.6971338664104,1
129.2869119639133,0
188.8483688771935,2
125.45463736268363,0
193.75247363727664,2
149.3636064294986,1
186.79012901412213,2
109.33900964877725,0
149.18907008475574,1
149.20229147359973,1
176.37415273312465,1
119.69255707526237,0
166.73393606292686,1
122.30541884435394,0
169.74831386441602,1
193.36898779914156,2
190.38094395179533,2
199.4919521918546,2
152.35737894145456,1
125.18967149513432,0
183.21999757879993,1
173.54653563490157,1
199.3111549599903,2
153.95918831546032,1
144.82687953247157,1
133.5469665110281,0
131.4422378771656,0
171.75903906099248,1
113.5022144956429,0
106.0182931724303,0
161.70201577516082,1
153.57917867119883,1
116.76873101890874,0
122.50317906156039,0
162.83535267748948,1
200.48774420009286,2
120.22777668219908,0
162.4952999236118,1
132.8603375338224,0
170.7561782520912,1
105.21272371614842,0
172.99453798936375,1
114.33141308975046,0
120.64837703900442,0
186.50662142055947,1
209.0857254732371,2
117.54455048749075,0
207.63391854222525,2
158.50682543343785,1
119.89566501244087,0
192.819249147633,2
171.21218722685484,1
123.20579852870756,0
116.53106193688778,0
162.29229438308943,1
179.59606501791126,2
207.10101039361257,2
128.9683423042488,0
124.08221385895801,0
119.89614718742885,0
194.15079166934868,2
151.96754727055813,1
211.39353365048595,2
169.8030743632508,1
155.01260568924368,1
162.6417399617156,1
215.23926953871012,2
147.23387540841458,1
155.6277452184936,1
132.71742861701978,0
111.6338861343667,0
109.4771975358247,0
123.04733159201041,0
184.16442495987027,2
123.57923315157386,0
160.5245484720252,1
160.42443243445365,1
203.94149930509187,2
189.97492468511598,2
108.32153734659629,0
122.99204279091623,0
114.129656806689,0
198.16555481215738,2
178.2974500004046,1
162.066480301039,1
111.77433154913184,0
131.4248643452706,0
191.22687509454082,2
113.88814475040763,0
167.3379418466986,1
139.7127900923009,1
193.467258262985,2
197.29923956743852,2
205.85371233506854,2
154.7897652593902,1
166.33366905601443,1
107.01773736193215,0
162.37364973479563,1
112.08896676205391,0
125.02077835079051,0
119.39249194198351,0
127.72716176268071,0
194.89429187883806,2
123.30193103396297,0
170.24838447149443,1
146.7998079243013,1
128.08842154286214,0
158.0962378709589,1
154.4195792152654,1
125.83181648813867,0
172.51319291628928,1
115.12867040089445,0
155.37926193978385,1
208.56560152570216,2
203.24361297014448,2
189.72779195513598,2
108.53551933970704,0
118.73147596860946,0
131.93634368960292,0
206.4101200113501,2
191.36027172821096,2
117.57455511787289,0
133.23990670833857,0
156.9747711855043,1
113.3572632580059,0
204.25781333335186,2
182.97369117426308,2
154.9639783390542,1
165.66698435876,1
199.98472908371326,2
115.55427142618777,0
155.2492329930242,1
112.81966357002182,0
124.27980372660596,0
122.5403434122749,0
159.08440205415627,1
122.52486318164819,0
201.9365649768742,2
166.97738819259433,1
159.53118078168723,1
164.19927699077357,1
113.22754521596599,0
122.66360663965773,0
166.80617127004678,1
94.94342710700232,0
163.47933983880256,1
164.24334639490345,1
122.72925051039904,0
119.52198630609081,0
128.80666215605103,0
196.03905208209596,2
111.22142392294352,0
123.33393936635836,0
116.30526330306911,0
196.63068943661023,2
209.43670607834167,2
132.59880277988137,0
211.40621923755938,2
179.0603037432141,1
162.1189233074848,1
134.24186842240255,0
197.32106782205855,2
207.80205046740392,2
159.2868001105345,1
122.46401207774866,0
162.9679908444438,1
150.42698371300722,1
167.37146571311342,1
166.66033838844393,1
201.4897195658628,2
201.20988068906033,2
175.63874224433124,2
193.24679117628352,2
127.80728048164647,0
128.13534355827517,0
195.27519013180134,2
122.76142882940407,0
131.75895191391726,0
157.5738911848884,1
117.15943526096426,0
119.3590572255284,0
117.25618575754476,0
125.34143729183756,0
201.90927544479428,2
212.47832475232562,2
155.43276189967924,1
119.7204201219875,0
201.61945858885755,2
128.77737195153028,0
115.43282728885497,0
192.64499209104463,2
198.7863045346772,2
156.89867990093717,1
200.02573551055315,2
127.06567319290644,0
176.92408310639482,1
116.36257518563738,0
127.77413899160389,0
172.4973498269733,1
126.93079956540645,0
188.40156997282259,2
135.02112833062543,0
168.6324562871516,1
176.07612390337485,1
163.85886349264385,1
125.12641305817138,0
102.05703843879874,0
198.00996861021196,2
199.32276023727724,2
113.9141168930413,0
197.64784478854125,2
109.31659161826727,0
191.36858389808833,2
193.0990307427536,2
103.19107852518778,0
189.36101304369535,2
151.57611080711294,1
129.9458964211166,0
193.5065685776483,2
159.76567322554902,1
122.21411662590508,0
194.66106055976618,2
142.59954142259664,1
164.97021766041908,1
123.58066005455169,0
137.61695355988306,0
109.93731962698693,0
112.44936042191998,0
145.2726911799516,0
172.14548039804714,1
189.9917045728754,2
121.7101154905039,0
166.26311100059698,1
110.59096408085261,0
126.34296082259759,0
122.07173933139198,0
154.13187118492914,1
133.529930712366,0
162.26629842667586,1
113.23199867071853,0
162.9096406735036,1
183.8557031696931,2
126.4674825786213,0
201.99219175100288,2
176.26960560799336,1
195.59385116411124,2
199.2085996171871,2
178.66521923079648,1
128.1760245884442,0
123.06912908309994,0
110.82663582498117,0
109.37114761515495,0
114.58534382184821,0
170.8719780388114,1
118.1429591104473,0
140.7899019499223,0
199.71729250428217,2
119.85143496091496,0
156.29471668086418,1
164.37868104532856,1
183.93229379272785,2
184.52791981486155,1
190.45986543051563,2
181.09723115049903,1
195.6139515344594,2
163.93051350577218,1
103.24149108267466,0
190.52807530068583,2
201.67903408850484,2
109.58403102057528,0
182.50769977281806,1
190.11393351098812,2
184.64968223707464,2
156.378802842553,1
109.80040722745639,0
156.42054202490388,1
210.0037227036379,2
130.86773132000218,0
156.57275979524883,1
195.23261577458717,2
125.42869853666394,0
155.68799165988383,1
177.47049735528032,1
200.8623591203912,2
132.27526987784546,0
151.28681789200786,1
172.25350975616422,1
157.06126489146334,1
170.70662820913324,1
121.76649168938788,0
128.6057656296687,0
121.89389342556035,0
158.16828261537117,1
198.05859151072343,2
219.46968674954098,2
189.05516678650997,2
189.26786863389876,2
125.35072687330569,0
167.65300816930153,1
127.92132044140945,0
147.14201077029395,1
110.39635582081057,0
118.49107027864304,0
129.7943947106395,0
204.70283475120385,2
211.11911822349742,2
114.918610469973,0
206.37568165114524,2
158.21744746707282,1
200.04354669785283,2
189.50205004280957,2
200.91664786107734,2
198.90252953433378,2
125.24418322440557,0
193.28466646841812,2
178.52743503421263,2
179.13611954596016,2
152.6920584114889,1
128.49920053934048,0
119.57542399439635,0
158.01634204333496,1
165.5709749382966,1
121.90585900131343,0
171.4108875897154,1
152.34876228646067,1
167.35823752333172,1
114.08503462573498,0
191.97048177783736,2
178.18915759621626,1
132.9950690100953,0
128.0143144451718,0
115.36285846670751,0
163.82245078412566,1
192.1607351716611,2
128.58722075519495,0
161.5681015809969,1
123.72681994925091,0
125.74162919891913,0
192.5351576837972,2
178.66688264261467,1
166.452201716183,1
175.31448738421977,1
104.56277153921476,0
129.6588319383943,0
167.60134255320241,1
116.90928470692741,0
151.75295050720402,1
127.99141368787635,0
190.30979383785083,2
176.94137557728084,2
138.77454011469354,0
187.6233520237209,2
189.47396163917406,2
156.5310762189344,1
190.16965332552678,2
123.92689985535036,0
166.35051308172595,1
161.10538248571163,1
160.9022188714178,1
202.26378391209917,2
169.12315167754593,1
115.34363228092978,0
189.69688374622726,2
186.72420331516074,2
112.96150207652639,0
189.11018406607332,2
143.1885461756904,1
196.82651863306262,2
134.60932419875115,0
173.22124518845197,1
210.66528058902497,2
155.86628264072274,1
124.4201394209695,0
195.10990597388408,2
167.2920161939896,1
99.15300306972657,0
127.23168622440278,0
120.84308975079102,0
123.92760280496785,0
165.39188504167907,1
168.6172861183757,1
189.98611095067406,2
189.97052480882752,2
170.80305876890026,1
188.8943892856077,2
113.45551726889921,0
135.57682523856414,0
179.90660332469557,2
124.43247566416282,0
160.3578297699592,1
192.28970281018766,2
166.54535055746143,1
153.89312483064947,1
191.2311638697518,2
